Subject Name,Stimulus Name,Stimulus X Coordinate,Stimulus Y Coordinate,Attempt Timestamp,
,
test,/QuasarJetDrawing_DESY_3508.jpg,341.2906451612904,102.59999999999997,07:48:59.148,
test,/QuasarJetDrawing_DESY_3508.jpg,403.1615806451614,146.33999999999997,07:49:02.533,
test,/QuasarJetDrawing_DESY_3508.jpg,341.2906451612904,102.59999999999997,07:52:01.609,
test,/QuasarJetDrawing_DESY_3508.jpg,403.1615806451614,146.33999999999997,07:52:04.368,
test,/QuasarJetDrawing_DESY_3508.jpg,458.8454225806452,185.70599999999996,07:52:06.777,
test,/QuasarJetDrawing_DESY_3508.jpg,508.9608803225807,221.13539999999995,07:52:10.266,
test,/QuasarJetDrawing_DESY_3508.jpg,554.0647922903227,253.02185999999995,07:52:12.625,
test,/QuasarJetDrawing_DESY_3508.jpg,594.6583130612903,281.71967399999994,07:52:17.128,
test,/QuasarJetDrawing_DESY_3508.jpg,631.1924817551613,307.54770659999997,07:52:19.553,
test,/QuasarJetDrawing_DESY_3508.jpg,664.0732335796451,330.79293593999995,07:52:21.887,
test,/QuasarJetDrawing_DESY_3508.jpg,693.6659102216806,351.7136423459999,07:52:24.122,
test,/QuasarJetDrawing_DESY_3508.jpg,720.2993191995126,370.5422781113999,07:52:28.217,
test,/QuasarJetDrawing_DESY_3508.jpg,744.2693872795613,387.48805030025994,07:52:31.582,
test,/QuasarJetDrawing_DESY_3508.jpg,400.0,256.0,07:52:34.215,
test,/QuasarJetDrawing_DESY_3508.jpg,1092.0,321.0,07:52:36.825,
test,/QuasarJetDrawing_DESY_3508.jpg,783.0,546.0,07:52:39.343,
test,/QuasarJetDrawing_DESY_3508.jpg,964.0,354.0,07:52:41.933,
test,/QuasarJetDrawing_DESY_3508.jpg,294.0,11.0,07:52:44.438,
test,/QuasarJetDrawing_DESY_3508.jpg,418.0,609.0,07:52:47.355,
test,/QuasarJetDrawing_DESY_3508.jpg,940.0,582.0,07:52:50.103,
test,/QuasarJetDrawing_DESY_3508.jpg,1094.0,461.0,07:52:53.721,
test,/Circle-icon.png,522.5999999999999,102.59999999999997,07:55:19.842,
test,/Circle-icon.png,566.3399999999999,146.33999999999997,07:55:22.046,
test,/Circle-icon.png,605.7059999999999,185.70599999999996,07:55:25.377,
test,/Circle-icon.png,641.1353999999999,221.13539999999995,07:55:27.665,
test,/Circle-icon.png,673.02186,253.02185999999995,07:55:30.214,
test,/Circle-icon.png,701.7196739999999,281.71967399999994,07:55:32.832,
