Subject Name,Stimulus Name,Stimulus X Coordinate,Stimulus Y Coordinate,Attempt Timestamp,
,
Kassie,/Cherry-icon.png,522.5999999999999,102.59999999999997,22:08:46.688,
Kassie,/Cherry-icon.png,566.3399999999999,146.33999999999997,22:08:50.357,
Kassie,/Cherry-icon.png,605.7059999999999,185.70599999999996,22:08:53.791,
Kassie,/Cherry-icon.png,641.1353999999999,221.13539999999995,22:08:57.525,
Kassie,/Cherry-icon.png,673.02186,253.02185999999995,22:09:00.675,
Kassie,/Cherry-icon.png,701.7196739999999,281.71967399999994,22:09:04.398,
Kassie,/Cherry-icon.png,727.5477066,307.54770659999997,22:09:09.707,
Kassie,/Cherry-icon.png,750.79293594,330.79293593999995,22:09:13.862,
Kassie,/Cherry-icon.png,771.7136423459999,351.7136423459999,22:09:17.702,
Kassie,/Cherry-icon.png,790.5422781113999,370.5422781113999,22:09:21.104,
Kassie,/Cherry-icon.png,807.4880503002599,387.48805030025994,22:09:24.297,
Kassie,/Cherry-icon.png,1263.0,100.0,22:09:32.143,
Kassie,/Cherry-icon.png,1580.0,127.0,22:10:20.436,
Kassie,/Cherry-icon.png,1016.0,740.0,22:10:23.471,
Kassie,/Cherry-icon.png,1436.0,635.0,22:10:26.667,
